fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
9275c40a.wav,Telephone,Public,66300,Attribution,0.011675995774567127,0.005189802031964064,0.009216083213686943,0.00737688597291708,0.007469752337783575,0.001092174556106329,0.002204145072028041,0.009248071350157261,0.0010760248405858874,0.014520645141601562,0.004896651487797499,0.059608668088912964,0.0014305973891168833,0.007209343370050192,0.004628179129213095,0.002073576208204031,0.037244509905576706,0.001740619307383895,0.005566923879086971,0.061970055103302,0.005503934808075428,0.007802053354680538,0.0024817383382469416,0.008157184347510338,0.0026744508650153875,0.005780364852398634,0.005144726950675249,0.009006544947624207,0.0064797233790159225,0.00026372692082077265,0.0014603235758841038,0.010546546429395676,0.010804552584886551,0.01032585371285677,0.005334334913641214,0.016146261245012283,0.007326032966375351,0.603977620601654,0.004486357793211937,0.0030475265812128782,0.017811452969908714,Telephone
9291c4b5.wav,Acoustic_guitar,Private,58048,Attribution,0.24986568093299866,0.0008642127504572272,0.0334710069000721,0.0005887875449843705,0.0039507001638412476,0.018465828150510788,0.06399543583393097,0.0004365862987469882,0.00362941506318748,0.008230665698647499,0.00704796751961112,0.0017238813452422619,0.007190612610429525,0.02412412501871586,0.0007685383898206055,0.0019151943270117044,0.00019046753004658967,0.052188050001859665,0.021095192059874535,0.00030746543779969215,0.3512512445449829,0.0030866896267980337,0.001929620048031211,0.0039458065293729305,0.002170638181269169,0.023458119481801987,0.002291702199727297,0.00516810268163681,0.0332149937748909,6.415138614102034e-06,0.0016473163850605488,0.001249246415682137,0.006105245556682348,0.0045793368481099606,0.014901379123330116,0.00032579104299657047,0.005954592488706112,0.0003355788649059832,0.0015224793460220098,0.020143583416938782,0.016662321984767914,Gong
92929652.wav,Violin_or_fiddle,Public,247798,Attribution,0.006021065637469292,0.008422843180596828,0.016109416261315346,0.0010764048201963305,0.003296023001894355,0.00021711416775360703,0.02601482719182968,0.008248934522271156,0.0034234393388032913,0.015287773683667183,0.01600390300154686,0.0006346682785078883,0.0009802688146010041,0.010206403210759163,0.00023583692382089794,0.0016925940290093422,0.023912575095891953,0.006973372306674719,0.007983940653502941,5.6519471399951726e-05,0.02654235251247883,0.007828285917639732,0.07809499651193619,0.014405252411961555,0.004123383667320013,0.011113926768302917,0.11615549772977829,0.01894594170153141,0.013233482837677002,0.006637326441705227,0.002860626671463251,0.005404031369835138,0.02889423444867134,0.006211735773831606,0.23839984834194183,0.015534198842942715,0.00817891675978899,0.0024213960859924555,0.0084309633821249,0.22571416199207306,0.004071542993187904,Squeak
92982e3c.wav,Oboe,Private,355172,Attribution,0.0001754510449245572,0.004345984198153019,0.01615810953080654,9.350145410280675e-05,0.0016193188494071364,0.00035489932633936405,0.0016615312779322267,0.011193868704140186,0.016340628266334534,0.0005733162397518754,0.006569468881934881,0.0007242157007567585,2.3209111532196403e-05,0.0003713101614266634,0.00024924249737523496,0.000941666541621089,0.00027883294387720525,0.0010320191504433751,0.040510814636945724,0.00011349598207743838,0.0028784654568880796,0.0004852409183513373,0.005555229261517525,0.0003729107847902924,0.0005985666066408157,0.0001889952691271901,0.05093913897871971,0.013296973891556263,0.0003587068058550358,0.5449058413505554,0.05637078359723091,0.0003120776091236621,0.003148946212604642,0.00018415947852190584,0.007253999821841717,6.706886051688343e-05,0.0017484836280345917,0.009926759637892246,0.19302082061767578,0.0040500047616660595,0.0010059098713099957,Oboe
92e273eb.wav,Finger_snapping,Public,335026,Attribution,0.019631316885352135,0.006469584535807371,0.028873099014163017,0.0060390750877559185,0.019937850534915924,0.0011748240794986486,0.09847809374332428,0.008505629375576973,0.020427022129297256,0.05700341612100601,0.027425292879343033,0.036946408450603485,0.0024809783790260553,0.07803678512573242,0.0009310424793511629,0.003974045626819134,0.05966562405228615,0.009806901216506958,0.01905304752290249,0.039458516985177994,0.012373627163469791,0.008524330332875252,0.004390513524413109,0.007434796076267958,0.017498286440968513,0.03814249485731125,0.014145859517157078,0.010958091355860233,0.08314143866300583,0.009579994715750217,0.003190777264535427,0.020722083747386932,0.019767651334404945,0.014025692827999592,0.021619213744997978,0.010222015902400017,0.03345773369073868,0.03158027306199074,0.02164320833981037,0.01855069398880005,0.054712653160095215,Cello
92f822dd.wav,Cowbell,Public,382812,Attribution,0.0332041010260582,0.005803224164992571,0.015397487208247185,0.011864075437188148,0.013829167000949383,0.0017360865604132414,0.007249640766531229,0.014354768209159374,0.0031233199406415224,0.023914644494652748,0.010003861971199512,0.3104182183742523,0.004652039147913456,0.011605717241764069,0.003920205868780613,0.0031612496823072433,0.054504942148923874,0.003240028163418174,0.015767350792884827,0.09283732622861862,0.010403607971966267,0.010965165682137012,0.025514425709843636,0.015039043501019478,0.004339983686804771,0.016540931537747383,0.010749374516308308,0.011153954081237316,0.012276199646294117,0.0005187023198232055,0.002459259470924735,0.015019007958471775,0.02017025649547577,0.035741355270147324,0.00919214729219675,0.02320762537419796,0.013194754719734192,0.04310653358697891,0.01323225349187851,0.04099487140774727,0.025593126192688942,Cowbell
932395f6.wav,Bark,Public,197243,Attribution,0.03151778504252434,0.007832106202840805,0.08230424672365189,0.0036657131277024746,0.0050994111225008965,0.0009262780076824129,0.002391455927863717,0.005287435371428728,0.016562482342123985,0.02269551157951355,0.04648197442293167,0.0013589597074314952,0.0029940952081233263,0.014444577507674694,0.0005269495886750519,0.002250396879389882,0.01126932818442583,0.0067303720861673355,0.02309311181306839,0.0010292972438037395,0.054219767451286316,0.018355276435613632,0.00510169193148613,0.001024760422296822,0.029069984331727028,0.012125009670853615,0.0295930877327919,0.039349716156721115,0.02589002251625061,0.38325753808021545,0.004166337661445141,0.0034699412062764168,0.01762276142835617,0.005195086356252432,0.013158425688743591,0.002315272344276309,0.008529718965291977,0.006655256263911724,0.02637205645442009,0.0008752602734602988,0.025191564112901688,Oboe
93243c6f.wav,Cough,Private,259512,Creative Commons 0,0.012863419018685818,0.05116713047027588,0.024763958528637886,0.007780004758387804,0.02732676826417446,0.0028298210818320513,0.010003749281167984,0.018111756071448326,0.017959507182240486,0.03664199262857437,0.0883546769618988,0.061097901314496994,0.001443816116079688,0.02407761849462986,0.0014354424783959985,0.01341597456485033,0.03687624633312225,0.02485886961221695,0.01442817784845829,0.056955814361572266,0.004632857628166676,0.010036079213023186,0.03825651481747627,0.01112765446305275,0.017786217853426933,0.00909203477203846,0.07128924876451492,0.017953095957636833,0.01878957636654377,0.004614273551851511,0.007492772303521633,0.024922171607613564,0.03096766397356987,0.013382845558226109,0.02860213629901409,0.017045432701706886,0.05712350830435753,0.026211511343717575,0.019535453990101814,0.0036593733821064234,0.03508691489696503,Cough
93631fdd.wav,Flute,Private,159120,Creative Commons 0,0.04373889043927193,0.002578575862571597,0.019856957718729973,0.0007407069206237793,0.0257869940251112,0.00027977791614830494,0.03809027001261711,0.11694633215665817,0.009441004134714603,0.005028076935559511,0.01389636006206274,0.022251831367611885,0.0003270563902333379,0.00534147908911109,0.0030860891565680504,0.0026221449952572584,0.0013421635376289487,0.0058652544394135475,0.4476351737976074,0.004529930185526609,0.041071586310863495,0.0024502407759428024,0.006447607185691595,0.0013170921010896564,0.0014808927662670612,0.0022918451577425003,0.0133358770981431,0.030318481847643852,0.04736796021461487,0.0001814017741708085,0.001765443361364305,0.01767106167972088,0.003962951712310314,0.0014964876463636756,0.023015273734927177,0.0007013482390902936,0.004570493940263987,0.013337896205484867,0.0028511425480246544,0.0053169382736086845,0.009662854485213757,Flute
938e7cbe.wav,Snare_drum,Private,375396,Creative Commons 0,0.0037733842618763447,0.002133900299668312,0.0003779212129302323,0.0005267313099466264,0.0004360427556093782,0.0004964809631928802,0.0005586890038102865,9.247695561498404e-05,0.0005903590936213732,0.0004948889836668968,0.0020022797398269176,0.03106841817498207,7.703078154008836e-05,0.004078391939401627,0.00010939633648376912,0.0004934074822813272,0.0006723821861669421,0.07281976193189621,0.00024516129633411765,0.0006732785259373486,0.007069208659231663,0.0029729532543569803,0.00023830370628274977,0.07017254084348679,0.00011152874503750354,0.0012123050400987267,0.0009509503724984825,0.00019322878506500274,0.0027648278046399355,3.4568978435345343e-07,0.0003619914350565523,0.0018655052408576012,0.011352968402206898,0.7640974521636963,0.006190058309584856,0.00025632340111769736,0.002081210957840085,9.458782733418047e-05,0.0013462250353768468,0.00422972347587347,0.0007173138437792659,Snare_drum
939ffae6.wav,Double_bass,Public,383687,Creative Commons 0,0.2449013888835907,0.0005011745961382985,0.0016251911874860525,0.007731080986559391,0.0013062108773738146,0.00022061646450310946,0.046954765915870667,0.00709899514913559,0.004019776359200478,0.002659980207681656,0.004833980929106474,0.006449901033192873,0.22212928533554077,0.003659652778878808,0.2573617100715637,0.00109511346090585,0.003450496820732951,0.0019536938052624464,0.009756865911185741,0.009432337246835232,0.08040054142475128,0.0021803767886012793,0.0011745517840608954,0.002498793648555875,0.002164615551009774,0.012111993506550789,0.0024582420010119677,0.00307318358682096,0.00617406377568841,0.0012246733531355858,0.0038758304435759783,0.0012449707137420774,0.005697938147932291,0.010355397127568722,0.003606046549975872,0.00126822164747864,0.004186325706541538,0.002830422716215253,0.006396071054041386,0.007586005609482527,0.0023495368659496307,Electric_piano
93be3526.wav,Glockenspiel,Public,109964,Attribution,0.0027006701566278934,0.0073760999366641045,0.04002976417541504,0.0005628888611681759,0.005140785127878189,0.010515640489757061,0.005160415545105934,0.11709428578615189,0.014965459704399109,0.11548139899969101,0.03998018056154251,0.0015817403327673674,0.000390391651308164,0.027040136978030205,0.00221032346598804,0.0055467127822339535,0.0016959353815764189,0.01940293423831463,0.021126387640833855,0.14217019081115723,0.039184678345918655,0.004997219890356064,0.005151549819856882,0.0009201510110870004,0.006862262729555368,0.014050016179680824,0.01966509036719799,0.04654916003346443,0.022373702377080917,0.0036466617602854967,0.0014793777372688055,0.010518369264900684,0.030192965641617775,0.011974113062024117,0.13399547338485718,0.0007752312812954187,0.017817549407482147,0.007956636138260365,0.011848719790577888,0.01112280786037445,0.018745899200439453,Glockenspiel
93c1d8d1.wav,Tearing,Private,18340,Attribution,0.0008749180124141276,0.01015111431479454,0.03696827217936516,0.0021732666064053774,0.012340900488197803,0.0031487643718719482,0.000993936788290739,0.01239901501685381,0.0009025364997796714,0.03054104372859001,0.019627483561635017,0.0028455753345042467,2.611514355521649e-05,0.03309639170765877,4.104624531464651e-05,0.010417591780424118,0.008563345298171043,0.013481189496815205,0.002694289665669203,0.018833080306649208,0.0009630612330511212,0.028219956904649734,0.0028738481923937798,0.015949353575706482,0.018311692401766777,0.010414713993668556,0.0533435121178627,0.03812699392437935,0.00600828742608428,6.843291339464486e-05,0.0011435443302616477,0.12608462572097778,0.10995087027549744,0.015600955113768578,0.04256602004170418,0.0010053114965558052,0.14351940155029297,0.07532141357660294,0.008041595108807087,0.0034456111025065184,0.07892093807458878,Tearing
93c686a3.wav,Glockenspiel,Private,121028,Attribution,0.0005657002329826355,0.002401656936854124,0.005397448316216469,7.623609417350963e-05,0.002278752624988556,8.777924085734412e-05,0.00025620218366384506,0.011599925346672535,0.029812581837177277,0.0015858323313295841,0.0761394053697586,0.008251653984189034,3.9891560277283133e-08,0.0002987620828207582,0.0003012862289324403,0.014228526502847672,0.02771870419383049,9.140931797446683e-05,0.006970429793000221,0.007468610070645809,0.000778292422182858,0.0011557997204363346,0.09445066004991531,3.34999494953081e-05,0.0002623897744342685,0.00017200889124069363,0.09197263419628143,0.06856627762317657,0.0009990395046770573,0.08938424289226532,0.0006308804149739444,0.00011134313535876572,0.011288287118077278,0.00020397405023686588,0.304458886384964,4.002069545094855e-05,0.016640381887555122,0.059028685092926025,0.027810169383883476,0.03604010492563248,0.0004415361618157476,Squeak
93f8f151.wav,Electric_piano,Private,65722,Attribution,0.014621552079916,0.00011333364818710834,0.00031096607563085854,0.0006716507486999035,0.0005228142836131155,6.056344500393607e-05,0.005754110403358936,0.0028967540711164474,0.003135909093543887,0.00023544735449831933,0.0020723326597362757,0.003132998012006283,0.04110974818468094,0.0005734635051339865,0.1523684710264206,0.00019318504200782627,0.0003437334089539945,0.0005910642794333398,0.1459067314863205,0.4204714000225067,0.016146866604685783,0.00029097223887220025,0.0007209170144051313,0.034491606056690216,8.382326632272452e-05,0.001444791560061276,0.0005155574763193727,0.0004177280352450907,0.001260964898392558,1.0648186616890598e-05,0.0009652880835346878,0.00044508682913146913,0.002727243583649397,0.028940416872501373,0.0010392222320660949,0.00020825551473535597,0.0008289973484352231,0.0012146279914304614,0.003407360054552555,0.1093873456120491,0.0003663248789962381,Glockenspiel
9408d9d8.wav,Glockenspiel,Private,185196,Attribution,0.0020828854758292437,0.00042986651533283293,0.010386792942881584,0.0006435374380089343,0.0020574177615344524,0.002552732126787305,0.0034134204033762217,0.031578533351421356,0.006745799444615841,0.002407248830422759,0.020912950858473778,0.011595524847507477,4.1331263673782814e-06,0.0008157058036886156,0.02443934977054596,0.0015843777218833566,0.0006988943787291646,0.012778377160429955,0.018542451784014702,0.23926392197608948,0.04865927994251251,0.002947648521512747,0.11451296508312225,0.0005835163174197078,0.0017037753714248538,0.0026616810355335474,0.04853993281722069,0.018650993704795837,0.023548666387796402,0.0012474709656089544,0.00017637605196796358,6.244579708436504e-05,0.0052393279038369656,0.0003233439929317683,0.290010541677475,0.000292565964628011,0.0017019574297592044,0.0018370619509369135,0.025216974318027496,0.01585420034825802,0.003295391332358122,Squeak
94127c15.wav,Shatter,Private,383988,Attribution,0.0003911702078767121,0.006558699067682028,0.003781853010877967,0.000889633665792644,0.006148193031549454,0.0029647103510797024,0.0002355982142034918,0.010777948424220085,3.733654739335179e-05,0.09390805661678314,0.016149355098605156,0.00011471592006273568,1.735344881126366e-07,0.05714742839336395,2.2745329886220134e-07,0.007945293560624123,0.003043118165805936,0.003712138393893838,0.000864580855704844,4.361512401374057e-05,4.886327587882988e-05,0.003336504567414522,0.004096010699868202,0.0013920818455517292,0.08512711524963379,0.0018785237334668636,0.016252780333161354,0.007132789120078087,0.014234238304197788,4.169900785200298e-05,6.351507909130305e-05,0.24345684051513672,0.03367394581437111,0.0016553434543311596,0.07146833837032318,0.002396507654339075,0.20319321751594543,0.0007242779829539359,0.0017251760000362992,0.0006316619110293686,0.0927567258477211,Scissors
9426d539.wav,Telephone,Private,276612,Creative Commons 0,0.009274907410144806,0.002178047550842166,0.30857279896736145,0.0014803428202867508,0.0002901360276155174,0.0002397960633970797,0.012153901159763336,0.014919429086148739,0.018955184146761894,1.6746411347412504e-05,0.0008685502107255161,0.0059636435471475124,0.0014512959169223905,4.1326304199174047e-05,0.15960915386676788,0.0007441472262144089,4.661957668863903e-13,0.0012115287827327847,0.27177608013153076,0.0004047797992825508,0.058889199048280716,0.0019544530659914017,0.0002495598455425352,0.0017939191311597824,5.42741508979816e-06,0.0006497543072327971,0.005988420452922583,0.021955981850624084,3.970120360463625e-06,0.02342306077480316,0.04806726798415184,1.0424202628200874e-05,0.0002084523584926501,0.0015232227742671967,0.005341166164726019,0.0002680934267118573,0.0010364915942773223,0.0024586215149611235,0.015328232198953629,0.0006448982167057693,4.7584224375896156e-05,Bark
94351b30.wav,Finger_snapping,Private,319811,Creative Commons 0,0.0015899259597063065,0.0010080391075462103,0.08394062519073486,0.012699348852038383,0.02428533509373665,0.00042088315240107477,0.0016927256947383285,0.009105199947953224,0.000372754322597757,0.01576932705938816,0.009200786240398884,0.0013257970567792654,0.00043889638618566096,0.02956204116344452,0.0004898026818409562,0.004200619179755449,0.13607509434223175,0.0021948758512735367,0.008518199436366558,0.0007011779816821218,0.0032994828652590513,0.005240834318101406,0.001090615289285779,0.00041957772918976843,0.022004565224051476,0.010257065296173096,0.038253091275691986,0.10066425800323486,0.18790411949157715,0.00014708764501847327,0.009598187170922756,0.02684052847325802,0.011580279096961021,0.0007942261872813106,0.034236807376146317,0.006889334414154291,0.07003490626811981,0.00848669745028019,0.0008952312055043876,0.0110762445256114,0.10669541358947754,Microwave_oven
945d6e10.wav,Snare_drum,Private,200561,Attribution,0.008745279163122177,0.05170389637351036,0.04854467511177063,0.0032397389877587557,0.010965104214847088,0.0019371072994545102,0.0055570644326508045,0.015262019820511341,0.0038164423312991858,0.005848778877407312,0.030468471348285675,0.041264478117227554,0.0009829063201323152,0.016947368159890175,0.0014393804594874382,0.017957789823412895,0.0060247816145420074,0.0320042185485363,0.02670644223690033,0.03533006086945534,0.005929194390773773,0.01282746996730566,0.02794685959815979,0.011082101613283157,0.0087558189406991,0.00771930580958724,0.08520013093948364,0.02631368674337864,0.0051143900491297245,0.0011418036883696914,0.04441152513027191,0.03246907889842987,0.03444484621286392,0.07739972323179245,0.09914487600326538,0.001984993228688836,0.03343895450234413,0.009712078608572483,0.02425631321966648,0.07341457158327103,0.012546233832836151,Squeak
9476d6c4.wav,Scissors,Private,142326,Creative Commons 0,0.0002192809624830261,0.009629703126847744,0.10547143965959549,0.008969563990831375,0.007232330273836851,0.0032562457490712404,9.659492206992581e-05,0.0035925914999097586,0.00025055286823771894,0.0124817518517375,0.05207004398107529,0.00049762794515118,5.312465418683132e-06,0.005896388087421656,6.929696974111721e-05,0.02177569828927517,0.017434321343898773,0.0364425927400589,0.0009788719471544027,9.013284579850733e-05,0.07439718395471573,0.018326502293348312,0.004683672450482845,0.013188308104872704,0.03537942096590996,0.020439647138118744,0.10186213254928589,0.03002776950597763,0.0011938107199966908,0.00013038201723247766,0.0031117605976760387,0.018256453797221184,0.051660384982824326,0.008119863457977772,0.0713954046368599,0.0022121849469840527,0.1731199473142624,0.01801954209804535,0.0010567684657871723,0.0009970018872991204,0.06596153974533081,Tearing
94a9ac6d.wav,Squeak,Private,68953,Attribution,0.0006724837585352361,0.003086363896727562,0.00865777675062418,0.003406011499464512,0.005621250253170729,0.0008151407819241285,0.005911072250455618,0.08403123915195465,0.010040003806352615,0.01205407828092575,0.027633558958768845,0.0010555804474279284,8.397268538828939e-05,0.03368692100048065,9.893685637507588e-05,0.005526529159396887,0.0025058104656636715,0.012594228610396385,0.008736361749470234,0.001446173177100718,0.0006821038550697267,0.006600475870072842,0.0017538105603307486,0.10013347864151001,0.025808800011873245,0.009425775147974491,0.005756601691246033,0.015950988978147507,0.012814772315323353,0.0021828797180205584,0.003323829034343362,0.07668997347354889,0.20034800469875336,0.007517762016505003,0.042793191969394684,0.0006268454599194229,0.19696801900863647,0.0014215712435543537,0.013752507045865059,0.0010747597552835941,0.04671037569642067,Shatter
94da7dca.wav,Bark,Public,160094,Attribution,0.002754333196207881,0.026706131175160408,0.5009920597076416,0.0003795108641497791,0.0064321234822273254,0.0026125311851501465,0.010113118216395378,0.0007497568731196225,0.01993422769010067,0.043357472866773605,0.012937622144818306,0.00043953576823696494,0.0011906054569408298,0.02279968000948429,2.074068834190257e-05,0.003669074969366193,0.0027442025020718575,0.003878208575770259,0.06619645655155182,8.399272337555885e-05,0.0090930862352252,0.0010401462204754353,0.0010075601749122143,0.0003035236441064626,0.014763937331736088,0.008421155624091625,0.01733497716486454,0.01154298149049282,0.017691878601908684,0.013552466407418251,0.03500831127166748,0.028582008555531502,0.009998340159654617,0.0010865357471629977,0.01021349523216486,0.00011763263319153339,0.02451300621032715,0.0016724372981116176,0.03156505152583122,0.005036052782088518,0.029464013874530792,Bark
9505e4f7.wav,Tambourine,Public,176883,Attribution,1.6850231077114586e-06,8.498928423250618e-07,4.396814256324433e-05,2.125992295987089e-06,1.5610758055117913e-05,2.355433707634802e-06,3.471376714969665e-07,0.44480252265930176,1.3337094060261734e-06,0.00037942419294267893,0.00024275963369291276,0.0004148437874391675,1.59121712117391e-14,0.00016412105469498783,2.3980635255327343e-09,0.00019449421961326152,0.0011286697117611766,0.00024265081447083503,0.0035104069393128157,2.0137942556175403e-05,2.846480128937401e-06,2.329456947336439e-05,0.0017368318513035774,0.0034103046637028456,0.0070181055925786495,2.4075034161796793e-06,6.116776057751849e-05,2.538383887440432e-05,8.57612849358702e-06,2.4008561467780964e-06,8.707481902092695e-05,0.003720226464793086,0.015610051341354847,8.58826024341397e-05,0.018864015117287636,0.4957024157047272,0.00019223584968131036,8.777998118603136e-06,0.0008393560419790447,8.200069601116411e-07,0.0014295377768576145,Tambourine
9546c28d.wav,Finger_snapping,Private,161326,Creative Commons 0,0.0017542679561302066,0.009874314069747925,0.02812851592898369,0.003341518808156252,0.020271476358175278,0.0005510127521120012,0.00042609055526554585,0.010807117447257042,0.004607817158102989,0.0487385056912899,0.08112726360559464,0.00010127602581633255,0.00015269743744283915,0.0398976169526577,2.887922164518386e-05,0.029913634061813354,0.027733756229281425,0.02565702237188816,0.012699620798230171,0.000435435154940933,0.007408640813082457,0.004759418312460184,0.001729939947836101,0.0009927577339112759,0.12069802731275558,0.01292895432561636,0.013756884261965752,0.17671586573123932,0.02834962122142315,0.00017919676611199975,0.007846001535654068,0.05096471682190895,0.040720485150814056,0.0015246993862092495,0.06407013535499573,0.0006495437119156122,0.07599404454231262,0.003354826709255576,0.0006605901871807873,0.0002451376640237868,0.040202703326940536,Meow
9569780a.wav,Cowbell,Private,90552,Creative Commons 0,0.012589576654136181,0.0038568503223359585,0.009850839152932167,0.009836370125412941,0.021744845435023308,0.0014509320026263595,0.0028486389201134443,0.01319311186671257,0.0011252207914367318,0.018776854500174522,0.007607880514115095,0.5235978364944458,0.0019054767908528447,0.00970282219350338,0.0018376000225543976,0.002873033285140991,0.05090681463479996,0.0018321304814890027,0.004055300261825323,0.08592187613248825,0.0031586966942995787,0.007949010469019413,0.0031669260933995247,0.011495325714349747,0.0034916047006845474,0.007355688605457544,0.005849420092999935,0.010082125663757324,0.008137275464832783,0.0002864571288228035,0.0014531586784869432,0.015015430748462677,0.014278799295425415,0.014299144968390465,0.007788564078509808,0.020988499745726585,0.010772462002933025,0.03368647024035454,0.005738066043704748,0.005426617339253426,0.024066295474767685,Cowbell
9571b304.wav,Tambourine,Private,210675,Attribution,3.3217038435395807e-06,5.157980922376737e-07,1.6375195627915673e-05,2.36309165302373e-06,3.1576118999510072e-06,2.1654402360127278e-07,9.520965704723494e-08,0.003621341660618782,4.4690495748511694e-10,8.360749779967591e-05,1.1570064089028165e-05,0.00019760704890359193,1.8727311639366723e-13,1.9688788597704843e-05,4.675546563248645e-07,1.1809485840785783e-05,0.00040067092049866915,0.0005945081356912851,5.4726580856367946e-05,2.023997467404115e-06,1.1475677865746547e-06,3.5500490866979817e-06,0.00015079967852216214,0.000950377609115094,0.002369640162214637,6.732262249897758e-07,1.6122980923682917e-06,0.00019283255096524954,0.0018358711386099458,1.4575429752028413e-08,1.7758293324732222e-07,8.506843187205959e-06,0.0014538242248818278,7.78250159783056e-06,0.0003053674299735576,0.9873414039611816,0.0002597610291559249,2.384800427535083e-05,5.801089628221234e-06,5.656396524500451e-07,6.236990884644911e-05,Tambourine
9581aba0.wav,Knock,Private,338299,Attribution,0.017518239095807076,0.0013734226813539863,0.02076588198542595,0.011739878915250301,0.0031581842340528965,0.007344008423388004,0.00720973638817668,0.0023068247828632593,0.0002638503792695701,0.0038259404245764017,0.009612292051315308,0.0052792648784816265,0.006879628170281649,0.012491777539253235,0.5524946451187134,0.0028047305531799793,0.0020535944495350122,0.01874418742954731,0.018716566264629364,0.00013618930825032294,0.010047144256532192,0.02225957065820694,0.00064187275711447,0.0032203926239162683,0.006940474268049002,0.02394535206258297,0.013207614421844482,0.0380583330988884,0.02534002810716629,1.2119839993829373e-05,0.0005057842354290187,0.018267609179019928,0.010329126380383968,0.005496050231158733,0.019272470846772194,0.0013424645876511931,0.018546437844634056,0.029962953180074692,0.001842789351940155,0.00105111429002136,0.04499125853180885,Electric_piano
95adeda9.wav,Snare_drum,Private,146574,Attribution,0.05104990303516388,0.00778191676363349,0.017535177990794182,0.0009935101261362433,0.0010756135452538729,0.0023526670411229134,0.0013257049722597003,0.007670495193451643,0.015139908529818058,0.0024234165903180838,0.0016172720352187753,0.01031388808041811,0.00022891093976795673,0.0010024673538282514,0.006015837658196688,0.0016583575634285808,0.0037511528935283422,0.0012978794984519482,0.010589532554149628,0.5819385051727295,0.01801760122179985,0.0015805588336661458,0.002500840462744236,0.0012429867638275027,0.00043112601269967854,0.001897816895507276,0.007249236106872559,0.008101341314613819,0.00034631401649676263,0.01554491650313139,0.02157711423933506,0.0011059599928557873,0.0014213217655196786,0.006157074589282274,0.0037406019400805235,0.0006867377087473869,0.0013184599811211228,0.12835106253623962,0.03945766016840935,0.01056379172950983,0.002945451997220516,Glockenspiel
96205cdd.wav,Trumpet,Private,374102,Creative Commons 0,0.006851429119706154,0.018599603325128555,0.03858982026576996,0.0025585703551769257,0.0025116652250289917,0.00662389537319541,0.026787251234054565,0.0010871092090383172,0.05953940376639366,0.05015207454562187,0.023743445053696632,0.0025255039799958467,0.0021909356582909822,0.027197493240237236,0.0004132123140152544,0.005136823747307062,0.009695310145616531,0.011810190975666046,0.0635567158460617,0.026063470169901848,0.02638123370707035,0.017745403572916985,0.005059713032096624,0.002944553503766656,0.0018466286128386855,0.024521896615624428,0.009372574277222157,0.017858916893601418,0.025761103257536888,0.007359015289694071,0.011879514902830124,0.031119398772716522,0.02070048451423645,0.02351824939250946,0.01534287165850401,0.0014173017116263509,0.009414526633918285,0.006042422726750374,0.333993524312973,0.010394368320703506,0.011692441068589687,Trumpet
96431b4e.wav,Telephone,Private,66296,Attribution,0.009664095938205719,0.0033318395726382732,0.00852068793028593,0.008042861707508564,0.007935148663818836,0.0013169464655220509,0.002194714266806841,0.010449199937283993,0.006348973605781794,0.015558412298560143,0.005018490832298994,0.05843594670295715,0.001492274459451437,0.008546648547053337,0.0036413390189409256,0.002106717322021723,0.041536010801792145,0.0016213053604587913,0.004326012451201677,0.06790491938591003,0.01081269234418869,0.006713104899972677,0.002717050025239587,0.0085431057959795,0.002932036994025111,0.0055207679979503155,0.0039020769763737917,0.018535645678639412,0.0070930845104157925,0.006101984065026045,0.0022233312483876944,0.0118233822286129,0.011275633238255978,0.01083320938050747,0.004513909108936787,0.017399048432707787,0.007508548907935619,0.5672162771224976,0.0037806425243616104,0.0029601033311337233,0.01960180327296257,Telephone
9657dc79.wav,Hi-hat,Private,260400,Creative Commons 0,2.4065728212008253e-05,0.010709162801504135,0.0018450298812240362,4.167945007793605e-05,0.0013416130095720291,9.894165123114362e-05,3.3388505471521057e-06,0.0032339049503207207,5.959097961749649e-06,0.0003461296437308192,0.01695900782942772,0.003642190480604768,1.1591005992092452e-26,0.04818296432495117,7.874842413002625e-05,0.0182128194719553,9.517045691609383e-05,0.001659380504861474,0.0002642262843437493,0.0018932570237666368,0.0011184986215084791,0.010630914941430092,0.00342043349519372,0.3189343214035034,0.00348035991191864,0.0002589958312455565,0.0016335556283593178,0.035303566604852676,7.702667062403634e-05,5.439371761895018e-06,1.1421113867982058e-06,0.030439676716923714,0.31973302364349365,0.004588020034134388,0.0436670258641243,0.0015856710961088538,0.09068816900253296,0.00940860714763403,0.005054967012256384,7.304219616344199e-05,0.011259934864938259,Shatter
