fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
7cf717b3.wav,Saxophone,Private,13418,Creative Commons 0,0.000740483,0.001078224,0.031400792,7.60E-06,7.70E-05,0.000148927,0.000384502,0.000398236,0.006856259,4.55E-06,0.000303596,0.001492733,1.62E-05,5.21E-06,0.000219428,0.000262635,1.04E-09,6.24E-05,0.070159592,3.34E-05,0.002054882,4.83E-05,0.000893105,0.00010309,6.98E-07,5.60E-05,0.003216046,0.004246696,3.61E-06,0.029631818,0.812545955,1.37E-05,7.30E-05,0.000195691,0.000933258,6.40E-06,7.20E-05,0.000211448,0.031414639,0.000619629,8.11E-06,Saxophone
7d106d05.wav,Violin_or_fiddle,Public,55885,Creative Commons 0,0.008631738,0.000231515,0.001017949,4.68E-05,0.000393404,6.81E-05,0.029997723,0.000429333,0.022269851,9.12E-05,0.003954564,0.000180956,0.000272814,0.000194281,0.000372967,0.000667886,1.01E-05,0.000155521,0.021394273,0.001292096,0.005998593,0.000116512,0.000296991,1.16E-05,1.27E-05,8.92E-05,0.002569665,0.001207955,0.00148669,0.000313038,0.024847573,4.13E-05,0.000599066,5.13E-05,0.003418802,2.80E-05,0.000875853,0.004968054,0.000697846,0.860454082,0.000241846,Violin_or_fiddle
7d6bdda3.wav,Hi-hat,Public,223648,Attribution,5.13E-06,0.000343889,0.000200697,0.000383661,2.53E-05,0.000180861,1.97E-07,0.000877831,2.30E-07,5.39E-05,0.000375717,2.57E-05,6.99E-25,0.001305317,6.25E-06,0.000361479,2.28E-05,0.00362567,1.83E-05,2.91E-05,0.000259328,0.001088296,9.47E-06,0.920283973,0.00045369,1.09E-05,2.08E-05,0.000949118,7.17E-07,2.35E-07,2.78E-07,0.000171918,0.014744714,0.004189149,0.001425895,8.71E-05,0.047727961,1.78E-06,0.000325003,4.07E-05,0.000366983,Hi-hat
7d99fba9.wav,Violin_or_fiddle,Private,356064,Attribution,0.010929385,0.002062514,0.048765596,0.002438511,0.001617504,0.002892052,0.021044118,0.001487015,0.014426862,0.003512929,0.005343551,0.001856132,0.004706566,0.010898892,0.001401167,0.002122578,0.000455084,0.023835441,0.009045435,0.000459629,0.032975689,0.009021538,0.000408843,0.002030341,0.002618502,0.006393511,0.00451051,0.012011315,0.038132712,0.000276115,0.034878444,0.009477019,0.006182725,0.001511462,0.009481205,0.000694985,0.007196385,8.16E-05,0.01073387,0.630667269,0.011415023,Violin_or_fiddle
7e1c049f.wav,Clarinet,Private,248365,Attribution,0.000956975,0.001985629,0.00326443,0.001090881,0.00057933,0.000302564,0.0075706,0.000654551,0.847271323,0.007576992,0.007589575,0.000828506,0.00164328,0.003695708,0.000297308,0.000602972,0.001046292,0.00190118,0.017922925,0.000951077,0.00204969,0.000913053,0.001073056,0.000294141,0.002853219,0.002632038,0.001710098,0.001367996,0.002449354,0.009810315,0.023979189,0.002481826,0.006789484,0.00197015,0.002691518,0.000105853,0.003800775,0.000415759,0.006323744,0.014182789,0.004373832,Clarinet
7e444cea.wav,Finger_snapping,Private,325264,Creative Commons 0,0.009841996,0.007285717,0.010289405,0.016333129,0.019273916,0.000399957,0.011570242,0.001159077,0.068495356,0.03526853,0.088493779,0.023647022,0.005181072,0.030736361,0.004916955,0.008505396,0.028103162,0.011705766,0.135436788,0.063801557,0.025548775,0.00471811,0.015581282,0.004022146,0.014142409,0.036828674,0.009061098,0.028382495,0.050286531,0.012032957,0.010203982,0.008545432,0.065783881,0.016783355,0.018322876,0.000933515,0.01743722,0.002063449,0.030817553,0.016108066,0.031950995,Flute
7e57ebd1.wav,Tambourine,Private,352293,Creative Commons 0,1.32E-05,3.86E-05,0.00013862,0.000138004,0.000206162,0.000100674,5.60E-06,0.006720966,7.37E-07,0.000801533,0.00051293,0.000797417,2.47E-11,0.00043274,6.80E-09,0.000465813,0.005748739,0.000825117,0.000384814,8.58E-05,4.50E-06,9.73E-05,0.000179665,0.05125165,0.02265426,1.43E-05,0.000117098,0.000139678,2.99E-05,1.54E-07,7.89E-05,0.014229921,0.033141885,0.001764294,0.007063615,0.826945543,0.015144226,3.12E-06,0.003232219,1.01E-05,0.006480159,Tambourine
7ed98e85.wav,Glockenspiel,Private,166364,Attribution,0.008198524,0.006833756,0.020525903,0.002236639,0.003686593,0.000783663,0.004765136,0.039127,0.018712919,0.014508978,0.021171417,0.021180842,0.000316861,0.031084031,0.091496736,0.004982597,0.015158701,0.010337167,0.016673088,0.346520066,0.019744484,0.006168065,0.004116244,0.00686694,0.009115187,0.010015933,0.015554812,0.04039507,0.018179135,0.002767581,0.003595643,0.021896627,0.019173995,0.018422514,0.033050962,0.002641782,0.016403124,0.03042981,0.020660343,0.008781071,0.013720033,Glockenspiel
7ef76869.wav,Gong,Private,57417,Attribution,0.027477948,0.000704953,0.070453025,0.000558043,0.001781818,9.37E-05,0.011568534,0.021654857,0.030604487,7.25E-05,0.006020387,0.133258939,3.00E-05,7.31E-05,0.023165783,0.000648738,1.09E-05,0.000606452,0.042709224,0.00427409,0.299739391,0.001005368,0.003981586,0.000709135,2.59E-05,0.006302612,0.025881374,0.073811531,0.000474941,0.060910933,0.006528297,3.55E-05,0.001556356,0.002982841,0.039413139,1.22E-05,0.001119853,0.006011507,0.08638829,0.007295222,4.65E-05,Gong
7f77b540.wav,Saxophone,Private,13412,Creative Commons 0,0.001614744,0.001390033,0.022696123,1.96E-05,6.20E-05,4.10E-05,0.005252926,0.000933514,0.004867224,5.74E-06,0.000541706,0.000243761,0.000227255,0.000323433,0.053486422,0.001021426,5.41E-07,0.000261114,0.057346076,6.48E-05,0.006601467,0.000371503,0.000736168,0.000126975,2.55E-05,0.000179908,0.004172396,0.007214194,3.79E-05,0.579099238,0.148890272,0.000106707,0.000205389,0.000323869,0.00627886,2.64E-05,0.000490653,0.000363474,0.086167596,0.008121809,6.02E-05,Oboe
7fd7c943.wav,Saxophone,Private,119257,Attribution,0.072339617,0.002594431,0.026088625,0.000566266,0.003336806,0.002668553,0.030017257,0.002868256,0.019608425,0.004762623,0.014050468,0.001345192,0.001457102,0.004996554,0.001235158,0.002517662,2.02E-05,0.002047937,0.03985494,0.000611632,0.003991737,0.000210619,0.00042848,0.000475727,0.000540848,0.000503772,0.009010659,0.002981897,0.008254932,0.000126929,0.630365431,0.000116446,0.000887016,0.002625957,0.004088739,0.000277594,0.001308007,0.000176439,0.001517552,0.09870296,0.000420664,Saxophone
7fe3251a.wav,Tambourine,Private,210695,Attribution,0.004862428,0.00138021,0.003785278,0.006062791,0.003518668,0.000661716,0.001419614,0.013196489,0.000171514,0.006474786,0.002309021,0.020831462,0.00069898,0.003580838,0.005021712,0.003946652,0.015589813,0.00064026,0.001294844,0.018797368,0.001368645,0.011926297,0.000820004,0.008817399,0.002189527,0.003025583,0.001547568,0.053128146,0.004763915,9.13E-05,0.000679573,0.061165538,0.009345237,0.004561979,0.003139315,0.683616698,0.004284098,0.020073012,0.001826012,0.001943519,0.007442231,Tambourine
7ffe5c32.wav,Electric_piano,Private,12776,Attribution,0.000216584,1.85E-07,9.43E-06,0.002570706,2.07E-05,2.07E-07,0.000395129,9.70E-06,1.31E-06,1.03E-06,2.06E-05,0.000245742,3.46E-06,7.89E-06,0.993121326,1.38E-06,1.58E-09,0.000258759,0.00087271,5.40E-07,0.000262426,0.000133546,2.98E-08,0.000846457,6.38E-06,3.96E-05,1.39E-05,7.51E-06,0.000251858,5.46E-09,1.20E-07,1.21E-06,3.39E-06,6.01E-06,1.26E-05,1.55E-06,0.000563651,1.99E-07,6.11E-05,3.38E-06,2.77E-05,Electric_piano
7fffb435.wav,Saxophone,Private,46693,Creative Commons 0,0.001363727,0.011477017,0.038073745,1.52E-05,0.000949538,0.000652786,0.000456232,0.001803963,0.002224675,1.87E-05,0.004523013,0.000844932,0.000269752,0.000526629,0.006113141,0.004049132,3.91E-11,0.001916871,0.041934457,0.000515711,0.001275155,0.00020775,0.002441537,0.000162272,1.71E-05,0.000256741,0.038844723,0.017146979,2.11E-05,0.014964044,0.634558558,0.000578243,0.001806217,0.000329311,0.00272667,8.76E-05,0.002673682,0.000105978,0.162551031,0.000991865,0.000524348,Saxophone
80015cae.wav,Gong,Public,222213,Attribution,0.014688207,0.001496231,0.003480686,0.002084197,0.000161659,0.009575808,0.010304403,0.003688667,0.015884092,0.000201101,0.010206,0.001632246,0.001153829,0.000137875,0.009952865,0.000975034,0.000119061,0.004337578,0.009452865,0.000614662,0.671833575,0.002665336,0.00040122,0.000220442,2.24E-05,0.003463462,0.003630241,0.016827678,0.008141755,0.003652336,0.003902635,6.50E-05,0.002781153,0.000996322,0.016579999,0.001165518,0.001631049,0.005226196,0.13926138,0.017252544,0.000132662,Gong
80158b0d.wav,Double_bass,Private,203747,Attribution,0.00567742,0.000156394,0.032998599,4.31E-05,1.04E-05,0.000140276,0.005646427,8.33E-05,0.07543657,1.25E-05,2.46E-05,2.11E-05,0.852692485,0.00011176,0.00182635,0.000641788,1.05E-11,0.000347685,0.00093724,2.24E-06,0.006108656,0.000277638,2.04E-06,2.36E-05,2.01E-06,0.011830092,0.000210452,0.00141287,5.12E-05,1.40E-06,0.000319453,4.84E-07,0.000253955,0.000180799,0.001657998,6.14E-05,4.62E-05,0.000245759,0.000397296,4.73E-05,5.92E-05,Double_bass
80197fba.wav,Gong,Private,57419,Attribution,0.006645504,0.000548864,0.0110411,6.16E-08,9.53E-05,3.92E-07,0.000159991,0.009387455,0.019825269,5.46E-06,0.000100764,5.86E-05,1.90E-07,1.18E-06,0.015415338,2.91E-05,1.38E-11,0.002401667,0.070044719,0.084924772,0.671504319,1.46E-05,8.60E-05,1.57E-05,2.29E-09,0.000198428,0.001129292,0.017881352,1.22E-06,0.012239475,0.059137929,9.10E-07,5.09E-05,6.16E-05,0.003964677,1.01E-07,6.63E-05,0.011631122,0.000704699,0.000616554,9.15E-06,Gong
8128ca7b.wav,Violin_or_fiddle,Public,356272,Attribution,0.056954071,0.003494545,0.004794069,0.000525108,0.000840605,0.000454826,0.142744154,0.000711011,0.036829572,0.000379593,0.003976441,0.002569704,0.009002041,0.000953182,0.003805555,0.00039258,9.91E-05,0.000627577,0.013161641,0.001145424,0.043692317,0.00059448,0.001253693,0.000357325,5.24E-05,0.000658552,0.015601695,0.026859883,0.001208008,0.001604379,0.058868796,0.000103734,0.000557854,0.002060543,0.00428564,0.000169617,0.000506669,0.000258523,0.030275367,0.526596963,0.000972856,Violin_or_fiddle
81654370.wav,Violin_or_fiddle,Private,56074,Creative Commons 0,0.012481743,0.220600545,0.03748282,0.000134501,0.006058529,0.000145943,0.014636459,0.008564973,0.0070637,0.00067983,0.005512823,0.001095991,9.33E-05,0.000676958,0.000339083,0.003451255,3.36E-05,0.00358833,0.007822378,0.000894673,0.004484311,0.012565728,0.000428339,0.000630257,0.000134562,0.001766722,0.138154909,0.035819635,0.000538126,0.002595842,0.018816622,0.000279877,0.002791168,0.001634706,0.03565577,9.72E-05,0.003662546,0.001284234,0.035714753,0.369575053,0.002012273,Violin_or_fiddle
81739d68.wav,Trumpet,Public,247208,Attribution,0.006138033,0.002848434,0.013003805,0.002406735,0.001205901,0.000145112,0.001183933,0.001054661,0.004675586,0.002875056,0.003375823,0.010562463,0.001573018,0.001495054,0.004074903,0.00069922,0.001611982,0.000986816,0.022269249,0.004948903,0.002129183,0.002235268,0.002322286,0.000998177,0.000913706,0.006935946,0.003141047,0.004189315,0.003111143,0.003420899,0.006098138,0.000974226,0.004801403,0.002040518,0.003159807,0.000762251,0.002284054,0.002313758,0.857599139,0.001739174,0.001696085,Trumpet
830a902c.wav,Hi-hat,Private,334070,Creative Commons 0,0.003372702,0.012843379,0.010123871,0.000548948,0.012669084,0.000221667,0.019998947,0.005175212,0.022440562,0.070481069,0.076710917,0.000572085,9.81E-05,0.043397933,0.000443447,0.007343892,0.016472442,0.007304381,0.023587599,0.023904717,0.002013829,0.001369974,0.002890998,0.0021592,0.033110783,0.013182859,0.023421312,0.021099554,0.095235646,0.00072779,0.003782335,0.136903822,0.027673073,0.00197967,0.026466755,0.000866313,0.043001011,0.008109855,0.011635103,0.003063205,0.18359594,Writing
83257b4d.wav,Violin_or_fiddle,Private,373806,Creative Commons 0,0.023473527,0.036862083,0.066417187,0.004120672,0.005134931,0.000678454,0.014134562,0.016847895,0.007115982,0.009123299,0.019630974,0.068450913,0.000816058,0.006786718,0.003248398,0.002280237,0.016482607,0.003130455,0.048053317,0.061257083,0.017324453,0.022148099,0.020199319,0.010008371,0.003361598,0.008714213,0.052464269,0.015823504,0.002155846,0.004993404,0.027965728,0.00622246,0.013375822,0.044453781,0.066956826,0.015311119,0.006813028,0.014186824,0.073374398,0.10269253,0.057409048,Violin_or_fiddle
8348477e.wav,Harmonica,Private,273598,Attribution,0.005879101,0.085185133,0.075159058,0.002963823,0.025696181,0.000682126,0.010063346,0.140695497,0.010126758,0.005815313,0.068031162,0.003298553,0.006166318,0.016224641,0.000897517,0.013711816,0.002317611,0.003561619,0.017843433,0.005522874,0.00211974,0.002387735,0.142317176,0.001161391,0.009041037,0.008426919,0.143713966,0.041682821,0.011813848,0.003247326,0.003641917,0.018721689,0.015491592,0.00422413,0.034387384,0.002681903,0.009068851,0.001856386,0.006376558,0.011339837,0.026455892,Laughter
83797d9c.wav,Bass_drum,Public,207936,Attribution,0.070556074,0.000449717,0.009007545,0.338160276,0.00252811,0.000501542,0.044899523,0.001360087,0.002380136,0.000766424,0.001728966,0.004471559,0.262908906,0.001741265,0.023369333,0.001089298,0.000433206,0.006061688,0.024092251,0.000185468,0.024731616,0.015901117,0.000211865,0.001954688,0.004773783,0.056030672,0.001918952,0.030130172,0.005847594,0.000264817,0.002228131,0.000851328,0.005882729,0.01249751,0.008175704,0.003394042,0.016120683,0.001106885,0.00870526,0.000829483,0.001751571,Bass_drum
845f8d7e.wav,Gong,Private,222311,Attribution,3.29E-05,0.000241169,0.000166004,0.000103142,2.63E-05,3.51E-06,2.16E-06,2.40E-05,9.48E-06,5.99E-06,0.001110572,3.83E-06,4.69E-16,0.000281819,5.01E-06,0.00012872,0.000793317,0.000193616,0.003520821,5.11E-08,0.899693549,0.005441448,0.002095894,0.048748087,0.000160483,0.000595311,0.004482822,0.001851528,5.32E-06,7.20E-05,0.000190927,0.000400675,0.003289451,0.000920344,0.007568726,0.001092416,0.000251227,1.48E-06,0.013243986,0.003232364,9.52E-06,Gong
848d0520.wav,Violin_or_fiddle,Private,56021,Creative Commons 0,0.007432657,0.003470016,0.019373456,0.000127131,0.003421776,0.000282004,0.023264343,0.002584415,0.006530951,0.00188736,0.007879947,0.005269356,0.001260446,0.00163559,0.00024507,0.001025664,0.000186628,0.000696605,0.001965077,0.000169432,0.00615253,0.001432871,0.002524116,0.000386707,8.21E-05,0.001871314,0.025065903,0.009795657,0.020055963,0.000216622,0.003265185,0.00249404,0.007741497,0.001194202,0.012994752,0.000976797,0.006986853,0.000159667,0.003979698,0.799284995,0.004630683,Violin_or_fiddle
84b28400.wav,Saxophone,Private,13470,Creative Commons 0,0.000906786,0.00023334,0.010674555,4.77E-06,6.13E-05,8.08E-06,0.000875685,0.000417632,0.004943637,2.86E-06,7.07E-05,0.000427534,0.000111175,0.000107753,7.44E-05,2.53E-05,5.84E-12,4.98E-05,0.022049438,2.20E-05,0.001328443,4.73E-05,8.57E-05,2.68E-05,5.20E-06,0.000106638,0.000977365,0.000560153,2.72E-06,0.032566398,0.921073794,1.58E-05,2.65E-05,0.000119394,0.000219761,7.23E-05,3.37E-05,2.13E-05,0.00126369,0.00031976,6.03E-05,Saxophone
84e18e10.wav,Saxophone,Public,359550,Attribution,0.012155687,0.011226412,0.014951373,0.000961255,0.001257024,0.00148986,0.065628052,0.000922532,0.017289566,0.001391467,0.008135401,0.001121924,0.001906917,0.003062193,0.002348278,0.001214562,0.000778467,0.002181508,0.030709052,0.001165883,0.006402305,0.002035036,0.006928432,0.000631503,0.000239294,0.001978763,0.018079791,0.005612362,0.005360829,0.001019022,0.169733316,0.001134405,0.002107137,0.001722046,0.006505863,0.001060178,0.00169246,0.01352222,0.031121437,0.541102767,0.002113581,Violin_or_fiddle
84f1e21c.wav,Violin_or_fiddle,Private,356007,Attribution,0.002398554,0.003375606,0.013503104,0.001451555,0.01014441,0.004749103,0.040900547,0.006889921,0.234471992,0.0270143,0.027750639,0.000883317,0.000538209,0.012928459,0.001250429,0.001070671,0.004695382,0.004284879,0.079791076,0.001566749,0.039816994,0.001291257,0.023001684,0.000653936,0.010287204,0.012449335,0.013978929,0.007540198,0.023825007,0.056992427,0.002871942,0.011734677,0.0096643,0.001970233,0.049854513,0.000115665,0.013638015,0.008341014,0.037579942,0.1847592,0.009974629,Clarinet
850f5980.wav,Hi-hat,Private,75034,Creative Commons 0,0.000122485,0.002388569,0.004776259,0.000767019,0.005069877,0.001097029,0.000158858,0.00587535,4.30E-05,0.020800598,0.008091389,0.000112485,3.39E-08,0.006074514,0.003055847,0.002921013,0.002139246,0.220965698,0.000569325,6.01E-05,0.000810338,0.00216147,0.000990402,0.081923515,0.031002983,0.000842329,0.003884498,0.010731104,0.001941275,9.59E-06,0.000451188,0.060387682,0.068634763,0.003335486,0.044152949,0.012062862,0.094815277,0.000297551,0.001870165,0.000201433,0.294404417,Writing
856739f7.wav,Hi-hat,Private,140531,Creative Commons 0,0.000199285,0.002624055,0.005537469,0.000720159,0.002753016,0.001107333,0.000244205,0.001226382,0.00010504,0.050332218,0.007736902,0.000251125,2.01E-07,0.030949464,0.00041267,0.005542753,0.001493894,0.087894537,0.000984852,3.52E-06,0.000799293,0.031863715,8.41E-05,0.35535562,0.011876301,0.00517394,0.001908767,0.019451333,0.001386411,4.01E-07,0.003719907,0.013784206,0.119068019,0.021375498,0.03973319,0.003368184,0.07133314,0.001669809,0.002241136,7.04E-05,0.095617503,Hi-hat
85f729aa.wav,Saxophone,Private,119392,Attribution,0.001109405,0.046949003,0.026001589,0.002828657,0.003072942,0.002905747,0.00103691,0.009561967,0.009200693,0.067251474,0.005859246,0.001362206,0.000469624,0.013721457,0.000284517,0.001854332,0.000690836,0.006726132,0.020424629,0.000415802,0.00129742,0.002240486,0.001263159,0.000591112,0.013473335,0.004271759,0.066617936,0.010461951,0.026079644,0.002124337,0.573450267,0.005766992,0.003493412,0.00246553,0.013719266,0.00039546,0.011168899,0.001470768,0.021085532,0.003271444,0.013564071,Saxophone
863b390d.wav,Violin_or_fiddle,Private,247882,Attribution,0.006940144,0.004684505,0.007281872,0.000523577,0.006649553,0.000306805,0.030840658,0.002289212,0.041372642,0.014345227,0.012564366,0.003295921,0.001013364,0.00731305,0.000246695,0.002390044,0.001116507,0.001744808,0.006074571,0.000549895,0.002520048,0.001236876,0.05657316,0.001008876,0.001949062,0.005045534,0.018134853,0.009202903,0.006358896,0.012431545,0.002068225,0.003287584,0.010235842,0.002809758,0.104393139,0.000281128,0.003921708,0.002551401,0.004785169,0.596749783,0.002911154,Violin_or_fiddle
86503b54.wav,Clarinet,Public,356709,Attribution,0.007983723,0.00157751,0.004204552,0.000642086,0.000715126,6.36E-05,0.028773494,0.00257947,0.79324156,0.006796199,0.005408196,0.004796935,0.002890288,0.002892205,0.001134961,0.000501863,0.000917212,0.001323272,0.018470416,0.001898889,0.011817126,0.000939573,0.000701886,0.001313634,0.001548854,0.001377745,0.002800442,0.001607339,0.002868032,0.00764186,0.007680049,0.004336054,0.003739191,0.001533578,0.002697772,0.000370337,0.003414824,0.000805787,0.004082368,0.047743838,0.004168035,Clarinet
870a15ad.wav,Cello,Public,247530,Attribution,0.019557489,0.0042274,0.018386072,0.002171261,0.006219041,0.000452356,0.36432749,0.001356885,0.004213339,0.002613176,0.00904373,0.004861604,0.018418511,0.007203677,0.002761452,0.000616623,0.001520752,0.003781172,0.056405041,0.001063395,0.01790827,0.001750357,0.026342727,0.010814042,0.00282427,0.007436571,0.02374677,0.003971967,0.00940368,0.000662064,0.011646103,0.005374902,0.005620674,0.009392393,0.005852383,0.001358251,0.006376698,0.00061922,0.034324694,0.276732385,0.008641065,Cello
872be6c6.wav,Acoustic_guitar,Private,128794,Attribution,0.511516333,0.000346668,0.005486717,0.001315182,0.002207482,0.001780876,0.149023041,0.000473335,0.000781546,0.003296422,0.002938373,0.001134674,6.64E-05,0.005498683,0.003134226,0.001453122,2.23E-05,0.001500414,0.152342826,8.01E-05,0.116044447,0.000330487,7.41E-05,0.000372049,0.001018651,0.001331729,0.001234068,0.004891694,0.004258037,3.20E-06,0.000612156,0.000248091,0.000605888,0.000711278,0.006878497,0.002539616,0.001571336,0.000664703,0.000562754,0.00409361,0.007554892,Acoustic_guitar
87490e51.wav,Chime,Private,257557,Attribution,0.001714691,0.000496286,0.001532805,0.000298571,0.001044873,9.37E-05,0.000247114,0.860962927,8.31E-05,0.001994346,0.002326622,0.012594278,1.56E-06,0.0007397,0.000392962,0.000508173,0.001926076,0.002156039,0.000583999,0.008052725,0.00102337,0.000722423,0.000355508,0.002662539,0.004409945,0.00056565,0.00061149,0.003047375,0.00112068,4.28E-05,0.000113189,0.001983923,0.007025534,0.001012234,0.003037314,0.060314052,0.002323694,0.005936571,0.001345032,0.001826374,0.002769866,Chime
876169b6.wav,Acoustic_guitar,Public,58056,Attribution,0.1256219,0.000901509,0.097775355,0.000910312,0.008883687,0.028195895,0.031979293,0.002597803,0.003804938,0.017539315,0.014053461,0.00425024,0.019319307,0.069331892,0.004238344,0.004287686,0.002562648,0.008167749,0.029448239,0.002951063,0.258817792,0.000866668,0.000703712,0.003255833,0.0049792,0.06472262,0.003950758,0.015801361,0.073392689,2.42E-05,0.002697148,0.000994664,0.00807438,0.003661972,0.018120555,0.000470791,0.008534087,0.000853892,0.009367602,0.002707448,0.041181903,Gong
87d0f5c2.wav,Flute,Private,354367,Attribution,0.002843178,0.004838902,0.010479479,0.004168037,0.004319003,0.000158052,0.008312939,0.002226661,0.057409212,0.010815326,0.032614119,0.005270618,0.001566596,0.013671034,0.000574035,0.001922706,0.004984051,0.00414653,0.580863595,0.023877366,0.008976327,0.00323911,0.005106312,0.000780825,0.014006166,0.011426727,0.011604553,0.00882253,0.012255657,0.043716997,0.019834762,0.004222275,0.012633716,0.002756604,0.007399818,0.00069645,0.007742425,0.00230192,0.032809388,0.005501408,0.009104562,Flute
885dd347.wav,Clarinet,Private,249059,Attribution,0.002780234,0.001600236,0.03307556,0.000377433,0.000515673,0.000234675,0.002931166,0.007831629,0.311221212,0.000578425,0.008550151,0.000888427,1.50E-05,0.00189904,0.0382015,0.000699384,0.001129216,0.000775371,0.106540769,0.018767998,0.018091071,0.000327905,0.002617933,0.000156877,0.000971401,0.001392693,0.00614339,0.122758955,0.002061796,0.134438083,0.086520784,0.00013391,0.002680216,0.000643766,0.061183691,0.0001174,0.001883777,0.000644876,0.00835621,0.009576625,0.000685522,Clarinet
891af38f.wav,Cello,Private,246771,Attribution,0.073273197,0.001657082,0.014758478,0.028610025,0.003049134,0.0028197,0.369620919,0.006183902,0.081819184,0.007969317,0.002809493,0.002114831,0.179258063,0.005399312,0.030618791,0.002863152,0.000996549,0.004432762,0.007597861,0.000639481,0.039345402,0.013880671,0.000368344,0.001115052,0.003616215,0.038783267,0.002767493,0.007116652,0.006203563,0.000516409,0.006977632,0.004778918,0.004710512,0.004192651,0.008437009,0.000555607,0.007298057,0.003973825,0.011924502,0.004668322,0.002278612,Cello
89248704.wav,Trumpet,Private,357881,Attribution,0.008972067,0.006533515,0.017465416,0.002111752,0.000731937,0.000748066,0.005092434,0.003703815,0.016661789,0.002172889,0.008995083,0.003938105,0.002273109,0.002698614,0.020603554,0.003880594,0.004352466,0.001376634,0.03555185,0.006341709,0.016705869,0.003517805,0.003413617,0.002544869,0.00106553,0.00503548,0.009354393,0.008716572,0.00221855,0.082396254,0.013415507,0.003024537,0.005762452,0.009384817,0.010574901,0.000851241,0.003216669,0.003503268,0.65440774,0.004520312,0.002164094,Trumpet
897a1c21.wav,Snare_drum,Private,142743,Attribution,0.010728488,0.009978243,0.022764031,0.003942054,0.00236459,0.000646383,0.014041028,0.009679226,0.008690544,0.00350914,0.005017842,0.025429547,0.001013899,0.002285879,0.007390597,0.001313484,0.007576513,0.002172507,0.027339105,0.360906124,0.048062362,0.007093799,0.01938515,0.003306643,0.000780998,0.00817349,0.024822207,0.088277213,0.001587793,0.000776986,0.009208558,0.002241637,0.006407232,0.02258116,0.016078046,0.003235384,0.002523602,0.005759402,0.133589059,0.065210864,0.00410917,Glockenspiel
899b27fc.wav,Harmonica,Private,273594,Attribution,0.006377697,0.017513774,0.006580943,0.002608075,0.003603348,0.000561176,0.009652073,0.402300924,0.009987225,0.005598915,0.014888851,0.038824838,0.002604657,0.003417405,0.006084318,0.001179949,0.009620656,0.00203964,0.014218331,0.051062204,0.006762156,0.002314245,0.037020937,0.002736488,0.002783631,0.003377381,0.170434132,0.052904569,0.002967418,0.020119537,0.002996212,0.004571443,0.005401937,0.007372282,0.023854179,0.004393937,0.003087271,0.007245153,0.006135566,0.018944576,0.005851893,Chime
89b36fe8.wav,Acoustic_guitar,Private,350221,Creative Commons 0,0.555135667,0.002386926,0.033897597,0.000820045,0.178172261,0.000397028,0.00142909,0.015413506,8.02E-06,7.57E-05,0.023174113,9.97E-05,0.000230101,0.001121078,0.000148613,0.0218654,5.93E-08,0.001388605,0.004249251,1.68E-05,0.000524939,0.003631018,0.001961402,0.006037584,0.00013489,0.000166694,0.006202525,0.016209768,0.000307402,1.42E-08,0.000109279,0.000144768,0.000529888,0.002236577,0.005039535,0.00430503,0.001060831,0.00024831,0.000812599,0.002371879,0.107935607,Acoustic_guitar
8a94d1c5.wav,Chime,Private,375627,Creative Commons 0,0.025623774,0.000126896,0.001184739,0.003498384,0.00053344,9.18E-05,0.000625094,0.806581557,0.000153113,0.001724583,0.001757675,0.001948088,0.013295063,0.003054533,0.01789235,0.000514675,0.00152682,0.003969373,0.001118794,0.01298687,0.003883822,0.001442108,0.00066329,0.005566431,0.009417657,0.012523958,0.001334936,0.004191929,0.008151075,0.000140967,0.000344837,0.001411257,0.009101642,0.00267813,0.005755315,0.014883344,0.004285344,0.011671904,0.001524386,0.000212901,0.002607239,Chime
8ad60086.wav,Harmonica,Private,325373,Attribution,0.000439612,0.003242295,0.012931261,5.51E-06,0.079841316,0.000196269,0.001102818,0.176282048,0.111543328,5.31E-05,0.231814206,0.038104225,0.000189887,0.000928075,6.63E-05,0.000326963,6.88E-07,0.000386524,0.053464178,0.001419282,0.000622972,0.000118888,0.161709309,0.00036312,8.38E-05,6.86E-05,0.065728419,0.00817415,0.000253838,0.00160559,0.000853172,1.30E-05,0.003384838,0.005382169,0.025305932,1.14E-05,0.000395368,0.000101822,0.000650333,0.012595496,0.000240034,Cough
8b81813e.wav,Flute,Public,246978,Attribution,0.001952368,0.00067865,0.001973239,0.001195157,0.000443705,1.70E-05,0.001829413,0.002465818,0.031180019,0.001252158,0.004881823,0.001163788,0.002033943,0.001689564,0.001562614,0.00053882,0.001531939,0.000628874,0.890325844,0.007802988,0.001993515,0.000723621,0.002105188,0.000255859,0.001828509,0.002680021,0.001824685,0.002696218,0.001748249,0.004482831,0.00179833,0.00084661,0.003453844,0.000533704,0.006632973,0.000362326,0.002661116,0.001344034,0.003297214,0.001714689,0.001868744,Flute
